id,loan_status
67877,0.9940536
67878,0.99325436
67879,0.92536765
67880,0.9528649
67881,0.057668798
67882,0.34205255
67883,0.9320278
67884,0.634577
67885,0.03905898
67886,0.45102677
67887,0.82159966
67888,0.62866426
67889,0.2780841
67890,0.12021656
67891,0.8441354
67892,0.6957167
67893,0.9988222
67894,0.3376983
67895,0.33799857
67896,0.80471164
67897,0.026235126
67898,0.3176136
67899,0.9625685
67900,0.9472948
67901,0.049698126
67902,0.08095905
67903,0.30892572
67904,0.997918
67905,0.7968318
67906,0.90751314
67907,0.129416
67908,0.93670356
67909,0.14475876
67910,0.7935718
67911,0.962787
67912,0.95823246
67913,0.90108913
67914,0.079049416
67915,0.1690883
67916,0.020441419
67917,0.10510527
67918,0.20936772
67919,0.42391193
67920,0.21482632
67921,0.14361063
67922,0.38908485
67923,0.99738663
67924,0.3243755
67925,0.15872332
67926,0.87172544
67927,0.24142237
67928,0.9078915
67929,0.5614245
67930,0.44107616
67931,0.6878974
67932,0.1541568
67933,0.18152119
67934,0.89025545
67935,0.12235746
67936,0.054993667
67937,0.22285253
67938,0.094204344
67939,0.9134357
67940,0.13857941
67941,0.84337956
67942,0.07138612
67943,0.74326986
67944,0.44537374
67945,0.040745605
67946,0.12618577
67947,0.94814134
67948,0.45886642
67949,0.3092814
67950,0.16435505
67951,0.9936762
67952,0.45475063
67953,0.088626005
67954,0.23594064
67955,0.22632788
67956,0.049476404
67957,0.96966356
67958,0.13243984
67959,0.17678203
67960,0.9729869
67961,0.79046315
67962,0.16018026
67963,0.9551776
67964,0.042986043
67965,0.7330515
67966,0.9823601
67967,0.016620291
67968,0.09226133
67969,0.30071107
67970,0.3472856
67971,0.91259784
67972,0.40459305
67973,0.85132444
67974,0.8684604
67975,0.93547225
67976,0.29754728
67977,0.9990691
67978,0.29608405
67979,0.9864531
67980,0.92088914
67981,0.20505512
67982,0.99565244
67983,0.94344187
67984,0.93653
67985,0.31256974
67986,0.8997334
67987,0.9955626
67988,0.99527115
67989,0.10695328
67990,0.3398138
67991,0.14106654
67992,0.911374
67993,0.22063155
67994,0.8792146
67995,0.6178057
67996,0.12051555
67997,0.22934043
67998,0.092606984
67999,0.99698275
68000,0.23791726
68001,0.9926689
68002,0.3471414
68003,0.99818075
68004,0.9715607
68005,0.9433793
68006,0.968373
68007,0.18043101
68008,0.9733635
68009,0.9280732
68010,0.9545374
68011,0.33104512
68012,0.04959695
68013,0.99870455
68014,0.13599193
68015,0.39556384
68016,0.9979971
68017,0.100238554
68018,0.6129062
68019,0.9041027
68020,0.920822
68021,0.82684445
68022,0.1780715
68023,0.19006391
68024,0.07994822
68025,0.60576856
68026,0.11503003
68027,0.9969488
68028,0.8204877
68029,0.15459932
68030,0.035162315
68031,0.08232163
68032,0.04543023
68033,0.5453124
68034,0.9990274
68035,0.99897975
68036,0.14642975
68037,0.077444896
68038,0.070584126
68039,0.3108992
68040,0.99642646
68041,0.9963943
68042,0.48179993
68043,0.836087
68044,0.33475322
68045,0.28783768
68046,0.5353656
68047,0.97655183
68048,0.6205092
68049,0.996669
68050,0.40589896
68051,0.4480613
68052,0.7182591
68053,0.08251793
68054,0.13099195
68055,0.056272093
68056,0.15254597
68057,0.99625564
68058,0.9880892
68059,0.059783757
68060,0.12623064
68061,0.64400417
68062,0.0462633
68063,0.9993767
68064,0.097262226
68065,0.07018697
68066,0.10951039
68067,0.9974628
68068,0.03425005
68069,0.27696973
68070,0.83387214
68071,0.14264493
68072,0.93813384
68073,0.98523784
68074,0.99366444
68075,0.061806303
68076,0.2870907
68077,0.47466484
68078,0.998602
68079,0.07096045
68080,0.43473804
68081,0.92451686
68082,0.21447231
68083,0.9559402
68084,0.19849823
68085,0.9225572
68086,0.27712837
68087,0.0351414
68088,0.13804036
68089,0.16719401
68090,0.018864611
68091,0.9955163
68092,0.13974223
68093,0.13533464
68094,0.03206227
68095,0.15945737
68096,0.6824671
68097,0.16165334
68098,0.99843574
68099,0.9975833
68100,0.18241541
68101,0.45407853
68102,0.107754596
68103,0.9203816
68104,0.989533
68105,0.34237105
68106,0.25020233
68107,0.21251324
68108,0.44475704
68109,0.93071234
68110,0.32071733
68111,0.6849629
68112,0.20603701
68113,0.2783655
68114,0.4456332
68115,0.96818745
68116,0.0581488
68117,0.045741692
68118,0.45017645
68119,0.13477302
68120,0.530198
68121,0.10486672
68122,0.14118625
68123,0.25759196
68124,0.4544578
68125,0.13768671
68126,0.6184659
68127,0.043657724
68128,0.06182621
68129,0.9546977
68130,0.997389
68131,0.75376326
68132,0.5521188
68133,0.26953906
68134,0.06647997
68135,0.24815369
68136,0.63643336
68137,0.95297986
68138,0.28253087
68139,0.625948
68140,0.69932055
68141,0.5971755
68142,0.13327235
68143,0.061843704
68144,0.75665116
68145,0.33619863
68146,0.12863636
68147,0.31682304
68148,0.50039136
68149,0.14760035
68150,0.5881299
68151,0.23506373
68152,0.4405055
68153,0.17907248
68154,0.39898086
68155,0.38074258
68156,0.060154486
68157,0.9080971
68158,0.9959799
68159,0.11204996
68160,0.047243018
68161,0.012262494
68162,0.17561379
68163,0.91945297
68164,0.45794338
68165,0.9916315
68166,0.949101
68167,0.31301183
68168,0.05908386
68169,0.30284595
68170,0.540452
68171,0.1649839
68172,0.06606678
68173,0.021933733
68174,0.502209
68175,0.8718717
68176,0.9989953
68177,0.18753871
68178,0.37220168
68179,0.26399264
68180,0.50990903
68181,0.4531152
68182,0.31958658
68183,0.9988399
68184,0.5655159
68185,0.5107902
68186,0.6838714
68187,0.06581511
68188,0.08249022
68189,0.08423172
68190,0.7937593
68191,0.96902597
68192,0.087025166
68193,0.67871535
68194,0.89032924
68195,0.12765475
68196,0.29486746
68197,0.7382873
68198,0.98947674
68199,0.39787954
68200,0.34414566
68201,0.34585115
68202,0.07076433
68203,0.89195883
68204,0.9989503
68205,0.99798733
68206,0.7071539
68207,0.10361187
68208,0.48427194
68209,0.068133034
68210,0.6666445
68211,0.09369355
68212,0.12349766
68213,0.91177046
68214,0.61193556
68215,0.9413824
68216,0.34662336
68217,0.029043103
68218,0.9537031
68219,0.99081886
68220,0.072182365
68221,0.70104253
68222,0.9802323
68223,0.36925095
68224,0.6391222
68225,0.07408902
68226,0.3170307
68227,0.99259996
68228,0.98904455
68229,0.14935873
68230,0.029581036
68231,0.7681451
68232,0.4843062
68233,0.078398645
68234,0.19714634
68235,0.62334454
68236,0.22281411
68237,0.9873175
68238,0.042956647
68239,0.9374217
68240,0.5052888
68241,0.57222986
68242,0.11366786
68243,0.41689408
68244,0.25352174
68245,0.41383925
68246,0.02894573
68247,0.17242469
68248,0.1470145
68249,0.16038226
68250,0.8119664
68251,0.72504556
68252,0.9964867
68253,0.5415757
68254,0.09458283
68255,0.8457327
68256,0.06201157
68257,0.017108386
68258,0.98443645
68259,0.99062556
68260,0.9131159
68261,0.07702922
68262,0.06887882
68263,0.06804468
68264,0.4286764
68265,0.9991264
68266,0.36134458
68267,0.9959939
68268,0.700845
68269,0.20837703
68270,0.12062199
68271,0.037048
68272,0.4163786
68273,0.1336272
68274,0.06793341
68275,0.83322865
68276,0.9947373
68277,0.050517216
68278,0.06520552
68279,0.9840212
68280,0.06607175
68281,0.19251738
68282,0.50379354
68283,0.6625571
68284,0.049923047
68285,0.045079514
68286,0.10403003
68287,0.2643507
68288,0.6967739
68289,0.085895196
68290,0.12323899
68291,0.98376805
68292,0.27243212
68293,0.021803442
68294,0.9033918
68295,0.9968917
68296,0.99685377
68297,0.29879743
68298,0.046339028
68299,0.68109375
68300,0.45016828
68301,0.09834958
68302,0.3804945
68303,0.22327325
68304,0.03020879
68305,0.16145125
68306,0.9444605
68307,0.11117287
68308,0.94813424
68309,0.1575325
68310,0.44050324
68311,0.45728397
68312,0.29781163
68313,0.03843893
68314,0.1676851
68315,0.997587
68316,0.6462324
68317,0.10261091
68318,0.5542365
68319,0.15458035
68320,0.028819254
68321,0.056084186
68322,0.9269633
68323,0.5825235
68324,0.9275071
68325,0.07829054
68326,0.89396113
68327,0.15741485
68328,0.07899535
68329,0.38733232
68330,0.27052483
68331,0.9627354
68332,0.70546216
68333,0.081581645
68334,0.61311764
68335,0.95558524
68336,0.98489726
68337,0.18115486
68338,0.08828246
68339,0.99353004
68340,0.26604256
68341,0.9310813
68342,0.9626002
68343,0.229082
68344,0.087420724
68345,0.83276165
68346,0.08120138
68347,0.01645542
68348,0.26792482
68349,0.99042773
68350,0.9980462
68351,0.4706289
68352,0.028260846
68353,0.08410102
68354,0.9910375
68355,0.25699988
68356,0.56036484
68357,0.99681866
68358,0.24256963
68359,0.20889738
68360,0.9895579
68361,0.44406593
68362,0.34124792
68363,0.082661614
68364,0.06355957
68365,0.06606142
68366,0.9384222
68367,0.33814618
68368,0.32438076
68369,0.99586636
68370,0.9966225
68371,0.9853527
68372,0.9521831
68373,0.86388266
68374,0.65952134
68375,0.26544464
68376,0.27227572
68377,0.99699044
68378,0.91285855
68379,0.30434027
68380,0.14877585
68381,0.38114512
68382,0.054548156
68383,0.9935692
68384,0.5446483
68385,0.912158
68386,0.36753088
68387,0.9336026
68388,0.93079805
68389,0.1552994
68390,0.40916544
68391,0.43077576
68392,0.41905373
68393,0.8553777
68394,0.9977387
68395,0.0659428
68396,0.99186677
68397,0.35937694
68398,0.85338175
68399,0.21369606
68400,0.49686316
68401,0.94087785
68402,0.8895359
68403,0.9907796
68404,0.99843585
68405,0.4072588
68406,0.54712856
68407,0.7964827
68408,0.7843171
68409,0.98870826
68410,0.43170837
68411,0.9624108
68412,0.9747552
68413,0.31853357
68414,0.99706984
68415,0.94748336
68416,0.5810803
68417,0.98157567
68418,0.74235135
68419,0.93981
68420,0.6937626
68421,0.9937458
68422,0.028817127
68423,0.19186471
68424,0.9970786
68425,0.3942522
68426,0.07030173
68427,0.9866787
68428,0.91962516
68429,0.39571154
68430,0.062467374
68431,0.09038555
68432,0.03019881
68433,0.07140041
68434,0.295549
68435,0.9942785
68436,0.963453
68437,0.11447057
68438,0.045068353
68439,0.09984976
68440,0.052382916
68441,0.5465903
68442,0.27665427
68443,0.92268753
68444,0.99197215
68445,0.29007417
68446,0.1169615
68447,0.07702831
68448,0.96354115
68449,0.2839646
68450,0.96844095
68451,0.25908595
68452,0.12717828
68453,0.6529539
68454,0.99108195
68455,0.6366304
68456,0.8153367
68457,0.49772823
68458,0.19091074
68459,0.991833
68460,0.92527753
68461,0.38265145
68462,0.060413096
68463,0.14575312
68464,0.97922033
68465,0.49194196
68466,0.06902029
68467,0.14806841
68468,0.9387162
68469,0.9421582
68470,0.09070033
68471,0.99852115
68472,0.06653072
68473,0.93530786
68474,0.6425749
68475,0.3104195
68476,0.04689527
68477,0.41326815
68478,0.10541959
68479,0.35803774
68480,0.42218372
68481,0.07931562
68482,0.6550466
68483,0.94826907
68484,0.15167212
68485,0.047238488
68486,0.287515
68487,0.11497311
68488,0.9984372
68489,0.9882972
68490,0.49756843
68491,0.5390656
68492,0.94636637
68493,0.3658383
68494,0.03925218
68495,0.05331705
68496,0.38109857
68497,0.95247674
68498,0.06953872
68499,0.042695973
68500,0.3609206
68501,0.116705805
68502,0.9811426
68503,0.11329905
68504,0.820532
68505,0.05578993
68506,0.99200755
68507,0.16261373
68508,0.06863737
68509,0.79231733
68510,0.07202206
68511,0.036915768
68512,0.67812335
68513,0.052637257
68514,0.99642575
68515,0.60495436
68516,0.46371013
68517,0.37403992
68518,0.9975713
68519,0.9571135
68520,0.9468947
68521,0.171278
68522,0.8943864
68523,0.11284703
68524,0.42994773
68525,0.054374747
68526,0.8513518
68527,0.3658434
68528,0.99374235
68529,0.1684985
68530,0.2060667
68531,0.37959528
68532,0.056081522
68533,0.99795264
68534,0.34128255
68535,0.98472965
68536,0.26423934
68537,0.7205373
68538,0.63196623
68539,0.06588334
68540,0.49316007
68541,0.25977293
68542,0.051319543
68543,0.21178393
68544,0.057082582
68545,0.17334597
68546,0.5707226
68547,0.98846734
68548,0.21045545
68549,0.062429525
68550,0.99759364
68551,0.70214015
68552,0.049914546
68553,0.9907293
68554,0.959619
68555,0.60229504
68556,0.81153184
68557,0.54459906
68558,0.9389375
68559,0.91932607
68560,0.99854636
68561,0.8228463
68562,0.99703425
68563,0.9942479
68564,0.19609843
68565,0.17171253
68566,0.16489255
68567,0.09188567
68568,0.10779259
68569,0.9487339
68570,0.17774646
68571,0.99864244
68572,0.4512971
68573,0.088645786
68574,0.19282325
68575,0.0543149
68576,0.5079124
68577,0.73541296
68578,0.76343805
68579,0.07678049
68580,0.10256841
68581,0.91377264
68582,0.21426824
68583,0.9967765
68584,0.13085735
68585,0.9971677
68586,0.99327755
68587,0.2130466
68588,0.5628265
68589,0.38099325
68590,0.998304
68591,0.46758488
68592,0.9948799
68593,0.1586668
68594,0.95021456
68595,0.12114094
68596,0.36961392
68597,0.5932087
68598,0.80935687
68599,0.47183597
68600,0.058175955
68601,0.2971773
68602,0.87574613
68603,0.43892577
68604,0.85264623
68605,0.7417146
68606,0.55877876
68607,0.04990817
68608,0.12990525
68609,0.08655146
68610,0.44549167
68611,0.4318083
68612,0.99669445
68613,0.771072
68614,0.20540231
68615,0.76606023
68616,0.047196973
68617,0.7164654
68618,0.934648
68619,0.5702921
68620,0.46361735
68621,0.923015
68622,0.19077493
68623,0.22888422
68624,0.062225852
68625,0.9973652
68626,0.14993961
68627,0.4743917
68628,0.481027
68629,0.9706841
68630,0.97790927
68631,0.36777174
68632,0.18384793
68633,0.05514468
68634,0.058647934
68635,0.9916436
68636,0.80717635
68637,0.32564005
68638,0.4508294
68639,0.70360726
68640,0.2816919
68641,0.902838
68642,0.7627439
68643,0.050879534
68644,0.35965532
68645,0.99351025
68646,0.97981113
68647,0.8464965
68648,0.063191324
68649,0.87887913
68650,0.9974069
68651,0.48766372
68652,0.1998365
68653,0.99053437
68654,0.9567141
68655,0.31090525
68656,0.078467146
68657,0.93067
68658,0.99370563
68659,0.080523245
68660,0.5450171
68661,0.9660171
68662,0.1696933
68663,0.3454972
68664,0.027239902
68665,0.34872293
68666,0.9684612
68667,0.5009153
68668,0.028210804
68669,0.99488544
68670,0.2411615
68671,0.43774837
68672,0.39195287
68673,0.8494427
68674,0.47954252
68675,0.080342665
68676,0.5134337
68677,0.49000406
68678,0.51640725
68679,0.99245745
68680,0.22459318
68681,0.040584166
68682,0.39525345
68683,0.975905
68684,0.85595304
68685,0.22348082
68686,0.060590737
68687,0.17186318
68688,0.49237624
68689,0.03331441
68690,0.24176188
68691,0.7944704
68692,0.10161597
68693,0.43525428
68694,0.35668206
68695,0.9467357
68696,0.9945239
68697,0.06416013
68698,0.13799892
68699,0.9955176
68700,0.9954774
68701,0.37594488
68702,0.1761372
68703,0.70605993
68704,0.63242567
68705,0.46427846
68706,0.4649196
68707,0.91246426
68708,0.9228029
68709,0.051766947
68710,0.79673135
68711,0.85676086
68712,0.9110174
68713,0.97481096
68714,0.6723666
68715,0.016290095
68716,0.05628531
68717,0.6334108
68718,0.93827057
68719,0.70814866
68720,0.6170871
68721,0.33512044
68722,0.070764095
68723,0.9986945
68724,0.8612571
68725,0.10423315
68726,0.78144
68727,0.13914347
68728,0.24423154
68729,0.7836404
68730,0.04598537
68731,0.9200981
68732,0.43235844
68733,0.051924244
68734,0.34665537
68735,0.9780896
68736,0.15414114
68737,0.21539496
68738,0.22476198
68739,0.23154522
68740,0.34252423
68741,0.4289106
68742,0.069906145
68743,0.054318015
68744,0.9990272
68745,0.08305035
68746,0.9528157
68747,0.16315266
68748,0.99778706
68749,0.6729823
68750,0.5504912
68751,0.24892488
68752,0.8450861
68753,0.023936566
68754,0.92575413
68755,0.08345725
68756,0.24032615
68757,0.2157107
68758,0.9826429
68759,0.62303483
68760,0.2423892
68761,0.960197
68762,0.9952577
68763,0.025175786
68764,0.9963174
68765,0.981697
68766,0.37121987
68767,0.016575525
68768,0.046780523
68769,0.9014097
68770,0.032198664
68771,0.4352652
68772,0.26285362
68773,0.03106462
68774,0.18159498
68775,0.9989301
68776,0.1510152
68777,0.25171843
68778,0.09433955
68779,0.9986958
68780,0.9925631
68781,0.33240935
68782,0.9652362
68783,0.5136136
68784,0.9943007
68785,0.015649019
68786,0.26073495
68787,0.41185117
68788,0.9112261
68789,0.014320961
68790,0.04529289
68791,0.016897414
68792,0.09926081
68793,0.9873874
68794,0.036805507
68795,0.02027554
68796,0.7001871
68797,0.9208498
68798,0.9823673
68799,0.9304836
68800,0.046473835
68801,0.9646876
68802,0.2049176
68803,0.9938203
68804,0.9965304
68805,0.935473
68806,0.98956794
68807,0.98984516
68808,0.5487385
68809,0.9382828
68810,0.648803
68811,0.99818814
68812,0.9380716
68813,0.7812177
68814,0.05086857
68815,0.32631058
68816,0.15648516
68817,0.1287773
68818,0.2209175
68819,0.19426526
68820,0.6027318
68821,0.019776868
68822,0.36946344
68823,0.54929286
68824,0.9993115
68825,0.99789834
68826,0.90226954
68827,0.09175285
68828,0.090030745
68829,0.99595785
68830,0.11194175
68831,0.055494737
68832,0.1469144
68833,0.9950095
68834,0.91172415
68835,0.08736223
68836,0.99502003
68837,0.9883236
68838,0.51293623
68839,0.1702219
68840,0.4218551
68841,0.12550084
68842,0.76364577
68843,0.932302
68844,0.9466907
68845,0.9984683
68846,0.98258996
68847,0.4734212
68848,0.4032439
68849,0.50545275
68850,0.22344346
68851,0.20722845
68852,0.28998393
68853,0.0601238
68854,0.172332
68855,0.99893945
68856,0.28073934
68857,0.21629617
68858,0.18173154
68859,0.25303343
68860,0.21989156
68861,0.27849418
68862,0.9535078
68863,0.97191787
68864,0.5680587
68865,0.060101777
68866,0.19495703
68867,0.7334564
68868,0.99789673
68869,0.77034396
68870,0.024365192
68871,0.3011912
68872,0.4416067
68873,0.44289792
68874,0.9840931
68875,0.44143724
68876,0.530713
68877,0.25732282
68878,0.9919502
68879,0.2002413
68880,0.37197748
68881,0.22889762
68882,0.17885436
68883,0.4994095
68884,0.9739415
68885,0.06442522
68886,0.39980686
68887,0.3340777
68888,0.60646176
68889,0.49846235
68890,0.117674656
68891,0.9987338
68892,0.9710383
68893,0.06015018
68894,0.32891837
68895,0.08972924
68896,0.027876865
68897,0.9926376
68898,0.07361278
68899,0.99745613
68900,0.99724907
68901,0.19175078
68902,0.97613305
68903,0.14963295
68904,0.25939697
68905,0.77848023
68906,0.10619038
68907,0.14112706
68908,0.62159336
68909,0.3349971
68910,0.92467767
68911,0.99766827
68912,0.15666656
68913,0.045555763
68914,0.9333036
68915,0.20610511
68916,0.32989353
68917,0.6642016
68918,0.092086405
68919,0.096892916
68920,0.13654001
68921,0.70208365
68922,0.0646048
68923,0.17374055
68924,0.9777759
68925,0.94988585
68926,0.9972722
68927,0.59257007
68928,0.9982679
68929,0.03735078
68930,0.9978857
68931,0.7674844
68932,0.038047586
68933,0.41357085
68934,0.73033375
68935,0.23152925
68936,0.16677791
68937,0.36492673
68938,0.99256194
68939,0.22466262
68940,0.9631922
68941,0.0210209
68942,0.57366514
68943,0.09792563
68944,0.22863144
68945,0.21745451
68946,0.2222465
68947,0.09684744
68948,0.97216064
68949,0.057093054
68950,0.9988509
68951,0.053040273
68952,0.95652276
68953,0.055261116
68954,0.88295865
68955,0.05205283
68956,0.048276912
68957,0.31491053
68958,0.5344097
68959,0.99419326
68960,0.47422433
68961,0.22775105
68962,0.37587044
68963,0.9953088
68964,0.27691513
68965,0.549755
68966,0.22164239
68967,0.93857074
68968,0.6873596
68969,0.44416618
68970,0.09702311
68971,0.32666147
68972,0.18875176
68973,0.7886564
68974,0.03938663
68975,0.96219355
68976,0.09001606
68977,0.057714343
68978,0.99743664
68979,0.9922619
68980,0.019686094
68981,0.09109158
68982,0.08175227
68983,0.14987399
68984,0.595055
68985,0.99431986
68986,0.41607794
68987,0.43343717
68988,0.017842377
68989,0.19641739
68990,0.99716383
68991,0.9992634
68992,0.9039001
68993,0.97705275
68994,0.96585304
68995,0.042931348
68996,0.9983308
68997,0.06576789
68998,0.44252393
68999,0.34459013
69000,0.4044827
69001,0.9980295
69002,0.17179479
69003,0.89178306
69004,0.08077203
69005,0.044065047
